ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x1d941,CUS_0x2801,August,Krishnanx,26,438-53-8698,_______,30196.64,2590.3866666666668,7,5,23,3,"Student Loan, Auto Loan, and Payday Loan",13,19,2.36,9.0,Bad,2161.86,35.04681364733047,6 Years and 11 Months,Yes,61.80919228398942,58.84338257039032,!@9#%8,398.3860918122869,Poor
0xda53,CUS_0x26f5,February,Angelan,35,452-24-7475,Writer,41547.99_,3192.3325,0,7,8,3,"Debt Consolidation Loan, Auto Loan, and Auto Loan",21,9,11.38,0.0,Good,1156.82,26.54556619215642,23 Years and 10 Months,No,78.79997468864158,46.775275955286034,High_spent_Large_value_payments,433.65799935607237,Poor
0x184c3,CUS_0x624c,February,Martinner,26,591-74-3545,Engineer,15125.64,1311.47,3,4,28,2,"Credit-Builder Loan, and Home Equity Loan",8,18,15.79,9.0,_,2312.67,29.742439720241556,12 Years and 8 Months,NM,24.446454920823545,132.72852679425844,Low_spent_Small_value_payments,263.97201828491797,Poor
0x1e8b4,CUS_0x80d,March,,35,317-79-2635,Entrepreneur,23957.75,1736.479166666667,7,3,17,4,"Auto Loan, Not Specified, Auto Loan, and Not Specified",6,7,7.97,2.0,_,890.77,31.518194754131123,22 Years and 4 Months,Yes,62.50607185912405,205.30285263403684,Low_spent_Small_value_payments,195.83899217350586,Standard
0x17b4a,CUS_0x1dfd,January,Praveenq,24,926-46-8089,Engineer,7604.185,612.6820833333334,9,10,32,3,"Not Specified, Payday Loan, and Mortgage Loan",45,16,4.63,10.0,_,1829.92,35.18880317146911,5 Years and 5 Months,Yes,16.735109437461286,25.810153988721122,High_spent_Small_value_payments,278.7229449071509,Poor
0x15dce,CUS_0xa4ee,January,Andrewz,17,595-44-8320,Journalist,7471.91,597.6591666666667,8,8,18,6,"Personal Loan, Payday Loan, Payday Loan, Home Equity Loan, Mortgage Loan, and Not Specified",33,17,22.95,8.0,Standard,1814.13,24.55870446030809,18 Years and 9 Months,Yes,18.694162128399395,,Low_spent_Small_value_payments,287.05080022603704,Poor
0x3eb7,CUS_0x17e3,June,Jasonb,30,838-11-3561,Media_Manager,16579.3,,10,7,27,8_,"Mortgage Loan, Personal Loan, Student Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, and Student Loan",55,24,1.1,14.0,Bad,1790.35,25.60497167730226,8 Years and 10 Months,Yes,60.48665094893304,27.01379145993753,High_spent_Large_value_payments,276.46039092446284,Poor
0xd8d2,CUS_0x85e7,January,Marc Jonesv,28,959-37-3158,_______,102207.42,8534.285,2,3,7,0,,6,5,14.07,2.0,Good,911.23,25.616576467403988,23 Years and 4 Months,No,0.0,224.1407425722944,High_spent_Medium_value_payments,879.2877574277055,Good
0x22f63,CUS_0x114b,February,Hephero,36,978-19-7269,Entrepreneur,107118.96,9104.58,5,7,5,3,"Payday Loan, Auto Loan, and Not Specified",25,8_,5.49,1.0,Standard,1049.33,28.07870359123516,30 Years and 4 Months,Yes,139.56598983590766,139.93617506141328,High_spent_Medium_value_payments,880.9558351026791,Standard
0xf712,CUS_0x92c6,May,,15,010-56-2501,_______,29388.66,2353.055,6,5,18,9,"Personal Loan, Student Loan, Student Loan, Home Equity Loan, Auto Loan, Mortgage Loan, Not Specified, Student Loan, and Not Specified",17,15,19.16,8.0,_,3777.68,28.833882067806755,1 Years and 1 Months,Yes,139.98898741046958,100.2745021376657,Low_spent_Small_value_payments,285.0420104518646,Standard
0x216e0,CUS_0xacf,March,Rachellee,27,458-25-2966,Writer,152104.68,12603.39,2,3,11,1,Credit-Builder Loan,12,6,3.76,2.0,Good,370.63,31.55289431448237,23 Years and 6 Months,No,114.70309169970078,399.32250668428094,High_spent_Medium_value_payments,996.3134016160184,Good
0x1b953,CUS_0x6e3b,June,Ransdell Piersonf,7323,188-95-6418,Doctor,89512.38,7460.365000000002,5,5,9,4,"Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Student Loan",10,9,10.99,11.0,Standard,1257.44,28.93806737184822,8 Years and 6 Months,NM,232.234078384158,412.8757140006728,Low_spent_Small_value_payments,390.9267076151694,Standard
0x1b06d,CUS_0xaa83,August,Byrnesy,35,331-60-0907,Lawyer,61634.54_,4957.211666666667,3,2,9,2,"Mortgage Loan, and Student Loan",12,3,4.5299999999999985,5.0,Good,793.77,23.75029314722643,,NM,68.85671805539175,506.3120497963512,Low_spent_Small_value_payments,210.55239881492375,Standard
0x171a3,CUS_0x562b,February,Edwardsk,55,231-01-4015,Architect,32073.31,2533.7758333333336,5,5,9,2,"Payday Loan, and Payday Loan",20,5,14.12,2.0,_,1194.93,23.1687701789709,22 Years and 5 Months,Yes,34.395028901934225,335.1849270162969,Low_spent_Small_value_payments,173.79762741510223,Standard
0xe281,CUS_0x6754,August,Alexei Anishchukz,43,221-68-3307,Musician,15469.21,1156.1008333333332,10,9,31,4,"Credit-Builder Loan, Payday Loan, Not Specified, and Personal Loan",54,18,10.38,12.0,Bad,1820.35,34.87143411853183,9 Years and 11 Months,Yes,38.67679590188479,52.375013387231675,Low_spent_Small_value_payments,314.5582740442169,Poor
0x218a6,CUS_0x691e,January,Wendellk,54,521-46-3587,Media_Manager,111346.92,9240.91,2,4,8,-100,Not Specified,3,1,8.48,2.0,Good,1044.35,32.35194025125456,30 Years and 1 Months,No,69.43684740639024,371.53729930013566,Low_spent_Medium_value_payments,763.1168532934743,Good
0x6f2f,CUS_0x9388,June,Oksana Kobzevaz,29,146-82-6777,Musician,24208.83,1773.4025,7,4,13,3,"Credit-Builder Loan, Not Specified, and Credit-Builder Loan",33,20,4.4,5.0,Standard,873.13,29.128320178358923,33 Years and 0 Months,NM,42.313036239239416,170.0374084278224,Low_spent_Small_value_payments,254.9898053329382,Poor
0xa9a0,CUS_0x59c1,March,Luciad,39,319-03-2071,Mechanic,62927.92,,7,5,31,4,"Personal Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",21,18,9.32,6.0,Standard,2379.02,33.70137161010085,16 Years and 11 Months,Yes,193.8113754727132,278.1103593549076,Low_spent_Large_value_payments,292.47759850571265,Poor
0x1417e,CUS_0x2d6a,January,Jason Langes,25,195-30-6889,Journalist,16066.29,1154.8575,6,5,8,2,"Payday Loan, and Mortgage Loan",29,17,5.66,1.0,Good,78.69,26.369250604102238,31 Years and 11 Months,No,23.32325868837573,74.43207527128101,Low_spent_Small_value_payments,307.7304160403433,Good
0x22c04,CUS_0x3aaa,March,Billp,2321,750-94-9700,Developer,51580.68000000001,,5,6,10,6,"Personal Loan, Not Specified, Student Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",30,8,18.9,4.0,Standard,1475.3,38.85156391410259,19 Years and 7 Months,Yes,219.3084503844329,52.606853893996536,High_spent_Large_value_payments,382.0236957215707,Standard
0x10427,CUS_0x7745,June,Hyunjoo Jinq,21,154-95-3212,Musician,60983.72,5162.9766666666665,1,7,6,1,Auto Loan,23,3,11.18,3.0,Good,491.77,31.023405148132163,27 Years and 0 Months,No,34.22826739889327,102.8470326938188,High_spent_Medium_value_payments,629.2223665739548,Poor
0x111f9,CUS_0x7e0b,April,Rickf,36,333-61-5851,Media_Manager,30685.78,2591.148333333333,6,10,18,5,"Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Auto Loan, and Home Equity Loan",52,22,23.67,6.0,Bad,2640.74,26.39806778007913,9 Years and 1 Months,Yes,91.77083174508824,40.378362101282335,High_spent_Medium_value_payments,376.96563948696274,Poor
0xe003,CUS_0x3c46,June,,14,671-83-0137,Mechanic,71933.70000000001,,3,7,4905,2,"Home Equity Loan, and Home Equity Loan",27,15,11.78,7.0,Standard,661.9,33.08278022872566,20 Years and 4 Months,Yes,62.45662090960949,229.92268192990528,High_spent_Medium_value_payments,566.7681971604853,Standard
0x12367,CUS_0x4424,February,Sabar,14,930-89-7190,_______,273093.0,8836.516666666666,8,3,13,4,"Debt Consolidation Loan, Auto Loan, Student Loan, and Home Equity Loan",20,21,14.46,7.0,_,1265.73,27.81446700763388,18 Years and 4 Months,Yes,323.443242977122,136.0600541899311,High_spent_Large_value_payments,664.1483694996135,Standard
0x4be2,CUS_0x8d7,May,Gancep,36_,514-69-0830,Developer,110064.33,9095.0275,5,4,5,2_,"Credit-Builder Loan, and Mortgage Loan",28,19,11.08,1.0,Standard,456.58,31.80603182069521,22 Years and 0 Months,No,136.9409830700163,245.9548127569259,Low_spent_Medium_value_payments,806.6069541730578,Standard
0x123cd,CUS_0x9398,August,Caroline Valetkevitchn,54,426-87-7817,Scientist,134790.56,11053.546666666669,4,982,14,1_,Mortgage Loan,25,14,2.93,7.0,Standard,349.04,35.51203078625606,30 Years and 11 Months,Yes,111.91332569362656,1212.9578847166395,!@9#%8,70.4834562564006,Standard
0xb2e9,CUS_0x35ba,April,,34,#F%$D@*&8,Engineer,95287.17,8075.5975,1,6,12,3,"Credit-Builder Loan, Home Equity Loan, and Not Specified",14,3,7.98,7.0,_,815.62,36.17695628818206,29 Years and 8 Months,NM,236.7556660298248,162.76088694624744,High_spent_Large_value_payments,648.0431970239279,Standard
0xd389,CUS_0xb363,April,A.j,37,227-96-9535,Entrepreneur,32470.08,2733.84,6,6,19,2,"Student Loan, and Mortgage Loan",17,15,17.11,7.0,Standard,1456.87,23.56760344819045,17 Years and 2 Months,Yes,51.98769344528149,317.5754019625332,Low_spent_Small_value_payments,193.8209045921854,Poor
0x95b3,CUS_0x2ce8,February,Steven C.r,30,598-78-9078,Manager,28706.94,2473.245,4,4,12,0,,28,11,9.33,1.0,Good,780.11,27.491305839487502,16 Years and 3 Months,No,0.0,306.9390369282471,Low_spent_Small_value_payments,230.3854630717529,Good
0xbbeb,CUS_0x5f6e,June,Marc Jonesk,24,074-69-5563,Lawyer,10358.88_,921.9691511600636,7,7,18,6,"Payday Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",43,16,12.03,13.0,Bad,2501.08,32.00579706740791,11 Years and 4 Months,Yes,126.1435246149889,46.14689146056893,High_spent_Small_value_payments,282.50443276437863,Poor
0xcf9b,CUS_0x1c2a,June,Pault,45,473-13-5730,_______,33410.45,3059.2041666666664,4,6,19,-100,,27,17,10.91,1.0,Standard,693.39,32.29960416630708,28 Years and 0 Months,Yes,0.0,169.80942407327038,!@9#%8,426.1109925933963,Standard
0x172a4,CUS_0x35cb,July,Jessicad,42,287-13-3802,Teacher,78658.16,6390.846666666667,5,3,3,-100,Credit-Builder Loan,14,,6.86,1.0,Good,195.21,38.80743639321978,16 Years and 8 Months,No,38.91178220477315,217.63507795483417,High_spent_Small_value_payments,642.5378065070594,Good
0x1ee54,CUS_0x305e,March,,18,224-36-7347,Accountant,34849.62,3202.135,3,5,2,2,"Mortgage Loan, and Credit-Builder Loan",14,6,10.76,3.0,Good,1181.0,30.73126119443973,27 Years and 9 Months,No,53.7435865621091,74.24977897913064,High_spent_Medium_value_payments,442.2201344587603,Standard
0x25187,CUS_0x3f99,June,Euan Rochav,28,#F%$D@*&8,Media_Manager,44423.16,3825.93,5,4,20,3,"Auto Loan, Debt Consolidation Loan, and Payday Loan",18,8,10.06,4.0,_,1149.63,38.07424757428636,27 Years and 7 Months,No,57.4855483739765,72.09174090461873,High_spent_Large_value_payments,493.0157107214048,Standard
0xf495,CUS_0xc393,April,Wohlg,35,514-45-2224,Developer,10466.16,,8,6,15,7,"Payday Loan, Mortgage Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, and Credit-Builder Loan",56,15_,15.07,10.0,Standard,1941.93,28.76243683354957,9 Years and 1 Months,NM,56.19108495026482,34.801741143608346,Low_spent_Medium_value_payments,297.02517390612684,Poor
0x23469,CUS_0x64b8,April,Smitha,23,041-44-0647,Engineer,7160.835,431.73625,10,9,16,5,"Personal Loan, Student Loan, Mortgage Loan, Not Specified, and Payday Loan",32,17,15.51,11.0,_,1285.23,31.410932538251785,19 Years and 10 Months,Yes,25.072510005662604,38.274531037633885,Low_spent_Small_value_payments,269.8265839567036,Poor
0x1a3e9,CUS_0x1f7d,August,Jonathano,17,697-78-8723,Architect,20357.29,1720.440833333333,3,5,16,2,"Not Specified, and Auto Loan",16,19,9.81,,Standard,2552.06,27.49509804412452,7 Years and 11 Months,Yes,33.782528536080925,72.84393601684852,High_spent_Medium_value_payments,315.41761878040387,Poor
0x1d631,CUS_0x3404,April,Lisak,34,973-77-6619,Architect,17738.305,1419.1920833333334,7,4,13,1,Not Specified,18,11,12.9,6.0,Standard,661.03,35.94506561714571,21 Years and 7 Months,Yes,11.73773832906844,55.5100661345888,Low_spent_Medium_value_payments,354.6714038696761,Standard
0x1e38b,CUS_0xa8e2,February,Pollardi,32,025-92-7349,Doctor,21903.85,1940.3208333333328,3,5,5,1,Credit-Builder Loan,26,16,10.96,1.0,Standard,1426.3,39.483293757395394,28 Years and 10 Months,Yes,13.273625504907208,52.63555561119428,High_spent_Small_value_payments,388.1229022172319,Standard
0x15706,CUS_0x47d5,May,"""Eileenl",-500,430-53-9095,Developer,10079.865,576.98875,9,6,26,9,"Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Auto Loan, Student Loan, and Personal Loan",36,25,20.95,11.0,Bad,3459.41,35.08124619948329,10 Years and 5 Months,Yes,44.861476216093095,40.82524361930693,Low_spent_Small_value_payments,262.0121551646,Poor
0x130ce,CUS_0x8b38,January,Rothackerq,28_,872-37-5162,Entrepreneur,121933.2,10238.1,8,5,19,0,,7,7,9.19,0.0,Standard,586.55,39.72879262641053,21 Years and 5 Months,Yes,0.0,572.8438563073557,High_spent_Small_value_payments,710.9661436926442,Standard
0x1010e,CUS_0x7953,May,Martinag,44,#F%$D@*&8,Writer,46150.65,,9,8,21,6,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Auto Loan",20,17,18.71,9.0,Bad,4963.52,25.98253580465128,12 Years and 5 Months,Yes,151.3673655454066,163.3985604623179,High_spent_Medium_value_payments,340.52282399227545,Poor
0x16bcd,CUS_0x40dc,August,Pedro dad,24,079-60-0557,Entrepreneur,19181.19_,1351.4325,1,5,4,1_,Mortgage Loan,0,8,5.25,1.0,Good,834.41,29.01845068611492,18 Years and 10 Months,No,11.518894731698454,130.0333684734816,Low_spent_Small_value_payments,283.59098679481997,Good
0xcb00,CUS_0x13eb,March,Ryanh,30,110-23-1785,Journalist,9335.19,844.9325,7,10,26,6,"Mortgage Loan, Payday Loan, Student Loan, Payday Loan, Credit-Builder Loan, and Student Loan",17,17,18.18,7.0,Standard,1860.2,28.890012788226024,13 Years and 5 Months,Yes,41.49926737000092,0.0,High_spent_Large_value_payments,276.7794143700493,Poor
0x59b5,CUS_0x2de1,April,,30,139-40-9715,Media_Manager,44120.8,3468.7333333333336,2,3,12,3,"Personal Loan, Student Loan, and Payday Loan",1,3,-2.54,2.0,Good,15.47,34.28925822667838,,NM,87.40729091194369,141.9749617349564,Low_spent_Small_value_payments,407.49108068643335,Standard
0xc021,CUS_0x4bfb,April,Tanyaj,43,352-16-8068,Mechanic,59479.26,4833.605,7,5,13,6,"Student Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, and Mortgage Loan",18,13,12.95,8.0,Standard,2189.62,27.428299739988297,11 Years and 2 Months,Yes,166.1197570270867,177.96807415314362,High_spent_Medium_value_payments,389.2726688197696,Good
0x2006c,CUS_0x5eda,March,Rachellep,31,091-75-1836,Engineer,31024.77,2415.3975,4,5,8,2,"Credit-Builder Loan, and Not Specified",14,13,9.31,1.0,Good,1348.36,29.656568447666007,24 Years and 0 Months,No,35.818279755425245,173.15740873784088,!@9#%8,322.5640615067339,Good
0x1149c,CUS_0x269b,July,Miguel Gutierrezg,43,615-23-3582,Teacher,82757.96,6692.496666666668,6,9,30,6,"Home Equity Loan, Payday Loan, Personal Loan, Home Equity Loan, Mortgage Loan, and Mortgage Loan",61,21,_,14.0,Bad,4340.03,36.61433425087528,5 Years and 5 Months,Yes,384.751743998896,425.4187889501559,High_spent_Small_value_payments,119.07913371761471,Poor
0x18b0f,CUS_0x6496,June,Mark Felsenthalf,18,293-53-5614,Journalist,33127.31,2484.6091666666666,4,4,10,4,"Personal Loan, Student Loan, Mortgage Loan, and Payday Loan",12,17,9.25,2351.0,_,37.21,33.649890536815526,32 Years and 10 Months,Yes,106.81868640187852,47.50943657179162,!@9#%8,344.13279369299653,Good
0x14649,CUS_0x4a5d,April,Jessica Dyec,17,714-45-9727,_______,15522.74,,8,7,21,9,"Not Specified, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Student Loan, Personal Loan, and Debt Consolidation Loan",15,23,26.31,11.0,Bad,4268.86,39.94507964390728,1 Years and 5 Months,Yes,71.24551454198863,130.34161621541892,Low_spent_Medium_value_payments,211.4690359092592,Poor
0x213a9,CUS_0x33f9,August,Natsukog,46,397-14-6010,Musician,8052.79_,961.0658333333332,8,7,24,8,"Student Loan, Not Specified, Debt Consolidation Loan, Not Specified, Auto Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",48,23,20.28,12.0,_,3937.86,24.805767476197303,6 Years and 10 Months,Yes,29.24052455412561,54.74977174383825,Low_spent_Small_value_payments,302.11628703536945,Standard
0x22c1e,CUS_0x22b1,May,Osamus,41,058-45-2550,Accountant,64692.9,5357.775057931319,1,3,12,0,,14,10,1.03,3.0,Good,1267.96,26.93186768103238,15 Years and 8 Months,No,285.29994206868105,240.59675105731307,!@9#%8,593.7107489426868,Good
0x126a6,CUS_0x315f,May,Vladimird,53,940-94-4342,Mechanic,41794.32,3347.86,0,5,7,3,"Home Equity Loan, Payday Loan, and Payday Loan",1,12,3.78,4.0,Good,302.02,29.505289378628248,26 Years and 1 Months,No,89.81563465332981,64.13577660882119,!@9#%8,440.83458873784906,Good
0x22f2b,CUS_0x6092,June,Harry Papachristoua,18,372-92-0150,Engineer,13347.835,1064.3195833333332,5,7,19,2,"Credit-Builder Loan, and Auto Loan",7,19,18.66,4.0,_,536.5,31.102330365135888,22 Years and 8 Months,Yes,15.75804685932174,87.81534006664639,Low_spent_Small_value_payments,292.85857140736516,Poor
0x1a2c6,CUS_0x4372,May,,27,998-72-1919,_______,33740.62,2954.7183333333337,10,8,33,5,"Home Equity Loan, Not Specified, Not Specified, Mortgage Loan, and Auto Loan",62,24,24.77,6.0,Bad,3898.38,35.44063689532165,,Yes,70.56471440757646,,Low_spent_Small_value_payments,198.37549295937802,Poor
0x2e50,CUS_0x8974,July,Melaniea,22_,263-28-2833,Writer,134150.0,10886.166666666666,4,3,10,2,"Payday Loan, and Not Specified",13,1,1.51,,Good,1295.2,33.79251420934288,,No,201.7341927507147,641.4014739459411,High_spent_Small_value_payments,505.4809999700108,Standard
0x992b,CUS_0xb8da,February,Ryanp,34,882-30-4887,Doctor,89434.35,7281.8625,2,6,7,4,"Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",11,3043,6.31,0.0,Good,537.46,37.46274365707375,28 Years and 4 Months,No,244.7423877242117,383.68253521091196,High_spent_Small_value_payments,359.76132706487647,Good
0xa2cd,CUS_0xb3f4,August,Alwyn Scottj,26,553-09-5457,Entrepreneur,59534.16,,5,7,20,3,"Mortgage Loan, Student Loan, and Student Loan",18,16,14.64,6.0,Standard,1350.67,27.466907074447622,10 Years and 8 Months,Yes,143.18346009489682,271.7730924357488,Low_spent_Small_value_payments,390.9614474693544,Standard
0x1436b,CUS_0x9729,February,Schneyerl,34,406-76-5709,Teacher,167075.68,13893.973333333332,2,4,4,0,,23,3,_,0.0,Good,831.37,36.494160106291616,28 Years and 2 Months,No,0.0,206.80786063163933,High_spent_Large_value_payments,1422.589472701694,Poor
0x22f95,CUS_0xb631,April,Pedro dag,30,558-71-0980,Accountant,121151.4,10239.95,3,4,1,2,"Credit-Builder Loan, and Credit-Builder Loan",10,6,8.84,6.0,_,42.69,36.17112742035804,28 Years and 8 Months,NM,101.40487238963097,,High_spent_Medium_value_payments,962.6246647069174,Standard
0x6128,CUS_0x1e8c,March,Olivia Orana,17,571-81-7251,Engineer,60078.27,4758.5225,5,7,11,4,"Student Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",10,6,7.72,2279.0,Standard,2198.8,31.78814029110897,15 Years and 7 Months,Yes,128.9062474407346,53.108151529622994,!@9#%8,543.8378510296425,Poor
0x1595a,CUS_0x56b9,January,Nyambura-Mwauray,30,#F%$D@*&8,Doctor,48644.8,4142.733333333334,6,6,5,4,"Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",6,13,11.12,2.0,Standard,539.35,30.834359353000465,,No,121.55867101136693,,High_spent_Medium_value_payments,471.76914003373946,Standard
0x3f0c,CUS_0x44f,July,Nate Raymondr,35,690-43-7279,Journalist,29369.12,2171.4266666666667,5,4,8,2,"Payday Loan, and Not Specified",28,642,10.54,11.0,Standard,1605.81,33.946955614525976,20 Years and 1 Months,Yes,43.93572131964716,35.48339380790086,High_spent_Medium_value_payments,387.72355153911866,Standard
0x1e1e,CUS_0x64ce,January,Lopezu,21,066-73-7172,Lawyer,124419.66,10221.305,3,4,11,4,"Home Equity Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",13,9,7.12,0.0,Good,923.85,32.05791073884322,31 Years and 11 Months,No,344.18153557232336,338.64743982080387,High_spent_Medium_value_payments,589.3015246068728,Standard
0x11107,CUS_0x140e,February,Myles Neliganp,40,622-11-3102,Engineer,90894.08,7744.506666666667,5,5,1,4_,"Personal Loan, Student Loan, Student Loan, and Payday Loan",9,12,10.12,0.0,Good,49.52,42.0136185190328,19 Years and 6 Months,No,259.74704062937474,133.48063900287528,High_spent_Large_value_payments,621.2229870344167,Poor
0x1e3a8,CUS_0x81ce,July,Jennifer Sabal,41,548-14-5750,_______,20579.45,1814.9541666666669,5,6,4,0,,32,2,8.18,4.0,Good,1494.11,39.10631877905038,,No,0.0,76.40438582392224,Low_spent_Medium_value_payments,385.0910308427444,Poor
